Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,167,5640,"(35.0, 199.0, 470.0)","[123.289, 54.763, 37.506]","[102.253, 43.95, 31.514]","[78.595, 31.788, 24.775]"
micropattern_3D_test.tif,168,884,"(30.0, 103.0, 393.0)","[112.189, 60.509, 53.249]","[89.442, 47.129, 40.36]","[76.812, 39.7, 33.204]"
micropattern_3D_test.tif,169,1143,"(33.0, 251.0, 123.0)","[100.246, 58.465, 8.161]","[81.144, 49.782, 8.955]","[64.982, 42.436, 9.627]"
micropattern_3D_test.tif,170,4344,"(36.0, 115.0, 216.0)","[114.531, 57.495, 28.461]","[84.598, 45.328, 21.745]","[50.789, 31.585, 14.16]"
micropattern_3D_test.tif,171,3163,"(35.0, 168.0, 224.0)","[115.992, 54.294, 23.871]","[81.031, 42.355, 19.321]","[44.046, 29.726, 14.509]"
micropattern_3D_test.tif,172,2631,"(34.0, 212.0, 208.0)","[120.493, 47.366, 38.502]","[100.179, 40.048, 31.987]","[87.064, 35.324, 27.782]"
micropattern_3D_test.tif,173,3587,"(35.0, 174.0, 288.0)","[133.595, 40.212, 41.907]","[103.624, 34.933, 31.865]","[76.96, 30.237, 22.931]"
micropattern_3D_test.tif,174,2373,"(33.0, 201.0, 427.0)","[108.21, 37.245, 39.236]","[82.945, 31.744, 28.396]","[62.476, 27.287, 19.614]"
micropattern_3D_test.tif,175,5151,"(35.0, 224.0, 487.0)","[112.584, 40.249, 30.657]","[86.808, 34.603, 24.573]","[60.501, 28.84, 18.363]"
micropattern_3D_test.tif,176,4933,"(36.0, 203.0, 394.0)","[110.986, 32.349, 33.27]","[87.058, 27.548, 26.428]","[60.862, 22.292, 18.937]"
micropattern_3D_test.tif,177,3084,"(36.0, 98.0, 501.0)","[123.306, 73.732, 22.395]","[97.645, 60.317, 20.843]","[69.075, 45.381, 19.116]"
micropattern_3D_test.tif,178,232,"(30.0, 72.0, 463.0)","[157.194, 52.341, 24.496]","[99.269, 51.821, 23.779]","[82.699, 51.672, 23.573]"
micropattern_3D_test.tif,179,3408,"(36.0, 246.0, 213.0)","[129.84, 42.716, 45.288]","[106.502, 35.207, 35.572]","[82.254, 27.405, 25.477]"
micropattern_3D_test.tif,180,4821,"(36.0, 166.0, 246.0)","[145.599, 61.088, 43.664]","[123.692, 49.821, 36.098]","[99.937, 37.604, 27.893]"
micropattern_3D_test.tif,181,3290,"(37.0, 186.0, 380.0)","[113.967, 54.634, 37.736]","[91.553, 40.96, 29.269]","[66.178, 25.48, 19.682]"
micropattern_3D_test.tif,182,2441,"(36.0, 101.0, 342.0)","[122.018, 57.628, 42.497]","[90.792, 44.84, 30.805]","[59.202, 31.903, 18.978]"
micropattern_3D_test.tif,183,1952,"(37.0, 74.0, 322.0)","[107.21, 58.727, 37.31]","[93.057, 51.27, 28.926]","[80.823, 44.822, 21.678]"
micropattern_3D_test.tif,184,220,"(31.0, 44.0, 509.0)","[81.491, 64.627, 29.382]","[59.462, 49.548, 20.245]","[49.827, 42.952, 16.249]"
micropattern_3D_test.tif,185,1535,"(36.0, 165.0, 189.0)","[124.378, 55.697, 37.257]","[98.499, 46.649, 29.395]","[80.45, 40.338, 23.911]"
micropattern_3D_test.tif,186,3706,"(36.0, 239.0, 181.0)","[145.201, 36.451, 40.068]","[122.275, 33.968, 33.679]","[97.533, 31.289, 26.783]"
micropattern_3D_test.tif,187,2779,"(37.0, 185.0, 164.0)","[124.209, 70.284, 43.918]","[101.612, 57.868, 35.209]","[78.293, 45.056, 26.222]"
micropattern_3D_test.tif,188,3023,"(36.0, 219.0, 455.0)","[103.476, 38.221, 33.145]","[66.083, 28.479, 21.798]","[32.668, 19.775, 11.657]"
micropattern_3D_test.tif,189,312,"(31.0, 155.0, 436.0)","[118.795, 47.24, 41.724]","[110.701, 39.99, 36.744]","[108.266, 37.809, 35.246]"
micropattern_3D_test.tif,190,1862,"(37.0, 161.0, 506.0)","[109.728, 57.119, 34.443]","[87.693, 45.931, 27.342]","[64.63, 34.222, 19.91]"
micropattern_3D_test.tif,191,3530,"(37.0, 236.0, 124.0)","[132.944, 101.757, 23.898]","[97.181, 76.94, 18.854]","[55.474, 47.999, 12.972]"
micropattern_3D_test.tif,192,1839,"(35.0, 218.0, 252.0)","[134.127, 34.395, 35.443]","[82.568, 32.437, 23.948]","[45.224, 31.02, 15.623]"
micropattern_3D_test.tif,193,1856,"(36.0, 206.0, 99.0)","[124.9, 61.724, 37.998]","[111.191, 59.527, 29.67]","[100.603, 57.83, 23.237]"
micropattern_3D_test.tif,194,1923,"(35.0, 245.0, 89.0)","[122.729, 106.964, 36.096]","[103.505, 87.399, 30.001]","[87.868, 71.484, 25.043]"
micropattern_3D_test.tif,195,2523,"(36.0, 244.0, 20.0)","[83.502, 103.86, 19.671]","[57.002, 74.927, 14.683]","[33.003, 48.726, 10.166]"
micropattern_3D_test.tif,196,2188,"(36.0, 238.0, 241.0)","[121.986, 26.061, 34.415]","[87.728, 23.921, 25.021]","[59.184, 22.138, 17.194]"
micropattern_3D_test.tif,197,2097,"(37.0, 237.0, 160.0)","[127.917, 54.632, 39.022]","[103.91, 42.85, 30.673]","[81.575, 31.889, 22.905]"
micropattern_3D_test.tif,198,3170,"(37.0, 187.0, 329.0)","[125.36, 42.502, 42.95]","[95.239, 36.324, 31.398]","[65.787, 30.284, 20.101]"
micropattern_3D_test.tif,199,2179,"(37.0, 169.0, 343.0)","[125.455, 41.391, 43.697]","[87.208, 31.031, 29.605]","[50.72, 21.148, 16.162]"
micropattern_3D_test.tif,200,2699,"(36.0, 176.0, 302.0)","[109.781, 52.3, 38.75]","[95.569, 42.011, 31.91]","[83.609, 33.352, 26.154]"
micropattern_3D_test.tif,201,1004,"(33.0, 179.0, 396.0)","[111.991, 49.454, 28.537]","[85.668, 37.521, 22.816]","[69.64, 30.255, 19.332]"
micropattern_3D_test.tif,202,3180,"(35.0, 140.0, 381.0)","[126.525, 59.41, 44.82]","[110.028, 47.113, 37.49]","[94.72, 35.702, 30.688]"
micropattern_3D_test.tif,203,815,"(38.0, 253.0, 49.0)","[116.449, 132.166, 27.05]","[91.554, 108.525, 21.247]","[74.688, 92.51, 17.315]"
micropattern_3D_test.tif,204,226,"(33.0, 253.0, 225.0)","[112.128, 38.013, 37.323]","[88.436, 29.198, 27.933]","[78.925, 25.659, 24.163]"
micropattern_3D_test.tif,205,1876,"(38.0, 147.0, 172.0)","[119.647, 66.206, 35.472]","[96.572, 58.469, 28.536]","[77.23, 51.984, 22.723]"
micropattern_3D_test.tif,206,4414,"(37.0, 219.0, 180.0)","[129.157, 49.491, 32.628]","[110.236, 42.88, 29.183]","[92.267, 36.602, 25.91]"
micropattern_3D_test.tif,207,4029,"(38.0, 212.0, 432.0)","[118.703, 36.863, 32.148]","[87.578, 32.543, 25.856]","[48.007, 27.05, 17.857]"
micropattern_3D_test.tif,208,3379,"(38.0, 149.0, 441.0)","[123.908, 43.756, 35.411]","[87.599, 34.187, 26.717]","[51.085, 24.563, 17.973]"
micropattern_3D_test.tif,209,1636,"(38.0, 120.0, 262.0)","[195.614, 64.691, 22.621]","[118.624, 67.557, 22.773]","[56.82, 69.858, 22.895]"
micropattern_3D_test.tif,210,1970,"(38.0, 243.0, 145.0)","[131.385, 59.462, 37.395]","[95.172, 46.017, 27.848]","[59.485, 32.768, 18.439]"
micropattern_3D_test.tif,211,3161,"(37.0, 202.0, 184.0)","[142.594, 45.791, 47.074]","[121.853, 41.858, 38.768]","[100.407, 37.792, 30.179]"
micropattern_3D_test.tif,212,1618,"(38.0, 233.0, 223.0)","[122.337, 32.324, 37.466]","[90.375, 27.548, 27.45]","[63.662, 23.557, 19.079]"
micropattern_3D_test.tif,213,2710,"(38.0, 197.0, 367.0)","[121.574, 50.025, 32.673]","[89.436, 36.984, 23.994]","[51.22, 21.477, 13.673]"
micropattern_3D_test.tif,214,2331,"(38.0, 178.0, 355.0)","[118.287, 37.613, 37.384]","[90.217, 31.797, 28.704]","[60.863, 25.714, 19.626]"
micropattern_3D_test.tif,215,3320,"(38.0, 219.0, 273.0)","[116.455, 53.514, 32.305]","[78.663, 39.395, 22.992]","[35.368, 23.22, 12.323]"
micropattern_3D_test.tif,216,786,"(37.0, 253.0, 242.0)","[117.262, 56.659, 35.392]","[69.528, 38.225, 22.793]","[33.207, 24.198, 13.207]"
micropattern_3D_test.tif,217,1426,"(39.0, 93.0, 300.0)","[129.487, 55.283, 37.247]","[96.142, 41.543, 27.574]","[67.55, 29.761, 19.279]"
micropattern_3D_test.tif,218,1025,"(39.0, 109.0, 277.0)","[120.997, 71.315, 34.166]","[98.191, 55.217, 27.573]","[81.103, 43.156, 22.632]"
micropattern_3D_test.tif,219,2329,"(39.0, 230.0, 70.0)","[126.605, 118.555, 31.163]","[106.419, 102.5, 27.901]","[90.892, 90.151, 25.391]"
micropattern_3D_test.tif,220,2312,"(39.0, 197.0, 345.0)","[110.597, 48.457, 27.693]","[81.219, 35.159, 20.754]","[49.421, 20.765, 13.244]"
micropattern_3D_test.tif,221,2049,"(38.0, 201.0, 246.0)","[125.51, 44.123, 37.381]","[102.148, 37.176, 29.388]","[80.939, 30.87, 22.132]"
micropattern_3D_test.tif,222,1263,"(39.0, 230.0, 250.0)","[115.963, 40.888, 38.369]","[94.379, 33.824, 30.063]","[78.74, 28.705, 24.044]"
micropattern_3D_test.tif,223,2560,"(39.0, 126.0, 354.0)","[123.392, 51.471, 37.176]","[98.404, 42.188, 30.449]","[74.851, 33.438, 24.109]"
micropattern_3D_test.tif,224,1250,"(39.0, 76.0, 435.0)","[120.811, 42.553, 32.286]","[91.486, 40.436, 26.97]","[70.622, 38.929, 23.188]"
micropattern_3D_test.tif,225,1217,"(39.0, 250.0, 98.0)","[138.959, 71.384, 31.058]","[103.804, 63.8, 24.463]","[69.713, 56.446, 18.067]"
micropattern_3D_test.tif,226,1023,"(39.0, 165.0, 321.0)","[129.537, 38.77, 39.39]","[103.523, 35.891, 30.763]","[84.461, 33.781, 24.441]"
micropattern_3D_test.tif,227,1471,"(39.0, 109.0, 394.0)","[124.315, 43.804, 41.917]","[82.97, 34.027, 28.859]","[46.11, 25.31, 17.218]"
micropattern_3D_test.tif,228,2090,"(39.0, 166.0, 120.0)","[99.233, 62.564, 24.013]","[69.9, 49.427, 18.534]","[40.439, 36.234, 13.03]"
micropattern_3D_test.tif,229,1086,"(39.0, 242.0, 256.0)","[152.466, 38.802, 34.003]","[91.191, 34.964, 23.139]","[45.799, 32.121, 15.091]"
micropattern_3D_test.tif,230,1539,"(39.0, 126.0, 379.0)","[123.908, 38.071, 40.843]","[90.781, 33.172, 30.913]","[61.072, 28.777, 22.008]"
micropattern_3D_test.tif,231,990,"(40.0, 77.0, 488.0)","[104.996, 52.838, 35.804]","[85.749, 48.544, 25.832]","[70.781, 45.205, 18.076]"
micropattern_3D_test.tif,232,1711,"(39.0, 213.0, 220.0)","[134.86, 36.667, 42.136]","[109.819, 35.674, 34.413]","[90.102, 34.892, 28.331]"
micropattern_3D_test.tif,233,1157,"(39.0, 147.0, 224.0)","[98.691, 74.213, 36.437]","[66.952, 48.9, 23.967]","[39.445, 26.962, 13.16]"
micropattern_3D_test.tif,234,1039,"(39.0, 121.0, 440.0)","[124.178, 43.439, 36.703]","[92.328, 37.904, 26.545]","[68.504, 33.764, 18.947]"
micropattern_3D_test.tif,235,1186,"(40.0, 131.0, 497.0)","[115.718, 58.729, 36.248]","[79.506, 43.505, 24.87]","[50.09, 31.138, 15.627]"
micropattern_3D_test.tif,236,811,"(40.0, 98.0, 273.0)","[121.76, 75.739, 28.88]","[101.03, 58.322, 25.615]","[86.71, 46.291, 23.359]"
micropattern_3D_test.tif,237,1081,"(40.0, 94.0, 418.0)","[124.537, 60.075, 30.619]","[91.798, 48.296, 24.789]","[66.5, 39.194, 20.284]"
micropattern_3D_test.tif,238,596,"(40.0, 71.0, 403.0)","[104.151, 67.307, 30.134]","[77.418, 47.527, 22.249]","[59.635, 34.371, 17.004]"
micropattern_3D_test.tif,239,442,"(40.0, 252.0, 76.0)","[132.932, 70.482, 38.905]","[98.094, 66.192, 30.197]","[74.405, 63.275, 24.275]"
micropattern_3D_test.tif,240,907,"(40.0, 251.0, 162.0)","[135.396, 54.381, 37.131]","[123.25, 46.01, 31.858]","[111.893, 38.182, 26.928]"
micropattern_3D_test.tif,241,1087,"(40.0, 190.0, 211.0)","[119.634, 58.27, 28.767]","[91.108, 45.465, 25.456]","[67.76, 34.984, 22.746]"
micropattern_3D_test.tif,242,1034,"(39.0, 200.0, 160.0)","[120.023, 63.132, 42.742]","[103.693, 56.489, 35.073]","[92.791, 52.054, 29.954]"
micropattern_3D_test.tif,243,2091,"(40.0, 222.0, 476.0)","[111.727, 69.868, 31.438]","[91.714, 50.897, 25.337]","[70.22, 30.522, 18.785]"
micropattern_3D_test.tif,244,1249,"(40.0, 198.0, 261.0)","[119.417, 48.87, 26.351]","[95.527, 38.092, 23.326]","[76.201, 29.374, 20.878]"
micropattern_3D_test.tif,245,1441,"(39.0, 176.0, 399.0)","[121.193, 63.593, 34.364]","[106.176, 50.701, 30.687]","[94.841, 40.969, 27.911]"
micropattern_3D_test.tif,246,272,"(37.0, 191.0, 391.0)","[127.805, 42.945, 44.812]","[122.412, 41.749, 38.853]","[120.913, 41.417, 37.197]"
micropattern_3D_test.tif,247,1326,"(40.0, 134.0, 279.0)","[108.92, 49.606, 39.259]","[81.387, 39.9, 28.746]","[57.802, 31.586, 19.74]"
micropattern_3D_test.tif,248,636,"(40.0, 107.0, 326.0)","[115.491, 37.744, 35.923]","[70.546, 27.249, 21.896]","[39.238, 19.938, 12.125]"
micropattern_3D_test.tif,249,573,"(40.0, 109.0, 480.0)","[139.953, 56.195, 29.265]","[102.937, 61.226, 24.546]","[80.469, 64.28, 21.682]"
micropattern_3D_test.tif,250,648,"(40.0, 96.0, 395.0)","[105.929, 64.748, 28.377]","[67.442, 43.332, 19.939]","[44.852, 30.762, 14.987]"
micropattern_3D_test.tif,251,1020,"(40.0, 67.0, 459.0)","[169.724, 41.006, 19.995]","[114.844, 45.054, 20.404]","[79.371, 47.671, 20.668]"
micropattern_3D_test.tif,252,448,"(40.0, 251.0, 37.0)","[111.933, 171.261, 21.071]","[79.416, 122.504, 16.524]","[55.728, 86.987, 13.211]"
micropattern_3D_test.tif,253,976,"(40.0, 221.0, 206.0)","[133.401, 41.836, 30.834]","[105.624, 35.385, 25.762]","[84.673, 30.519, 21.936]"
micropattern_3D_test.tif,254,157,"(38.0, 149.0, 145.0)","[93.465, 63.771, 28.611]","[73.32, 50.856, 22.231]","[68.795, 47.956, 20.798]"
micropattern_3D_test.tif,255,769,"(40.0, 205.0, 328.0)","[98.975, 41.836, 33.583]","[72.862, 31.438, 22.489]","[54.522, 24.136, 14.699]"
micropattern_3D_test.tif,256,644,"(40.0, 208.0, 303.0)","[111.932, 37.539, 25.16]","[73.129, 26.189, 17.432]","[48.265, 18.915, 12.481]"
micropattern_3D_test.tif,257,906,"(41.0, 210.0, 355.0)","[93.722, 44.807, 29.557]","[73.303, 34.433, 21.635]","[58.996, 27.165, 16.084]"
micropattern_3D_test.tif,258,1097,"(41.0, 179.0, 481.0)","[108.59, 43.92, 32.492]","[93.409, 38.254, 27.814]","[83.167, 34.432, 24.657]"
micropattern_3D_test.tif,259,637,"(40.0, 145.0, 490.0)","[131.903, 50.217, 33.68]","[83.398, 36.076, 22.446]","[51.965, 26.913, 15.166]"
micropattern_3D_test.tif,260,828,"(40.0, 241.0, 480.0)","[101.351, 30.967, 26.556]","[64.129, 23.633, 17.172]","[37.444, 18.375, 10.446]"
micropattern_3D_test.tif,261,151,"(39.0, 113.0, 376.0)","[85.715, 23.172, 21.338]","[61.849, 22.179, 18.705]","[56.055, 21.937, 18.066]"
micropattern_3D_test.tif,262,618,"(40.0, 171.0, 384.0)","[120.461, 39.472, 45.385]","[104.6, 38.964, 35.191]","[95.211, 38.663, 29.157]"
micropattern_3D_test.tif,263,224,"(40.0, 80.0, 308.0)","[111.147, 80.478, 32.777]","[102.924, 67.007, 28.19]","[100.497, 63.032, 26.837]"
micropattern_3D_test.tif,264,239,"(39.0, 105.0, 456.0)","[94.531, 92.142, 29.138]","[87.445, 73.66, 25.471]","[85.457, 68.475, 24.442]"
micropattern_3D_test.tif,265,456,"(41.0, 87.0, 451.0)","[83.882, 42.884, 22.086]","[58.426, 41.196, 19.359]","[44.721, 40.288, 17.891]"
micropattern_3D_test.tif,266,456,"(40.0, 204.0, 113.0)","[109.489, 97.167, 29.105]","[89.529, 80.447, 24.808]","[80.631, 72.994, 22.892]"
micropattern_3D_test.tif,267,463,"(41.0, 235.0, 96.0)","[119.715, 68.006, 28.413]","[75.845, 57.596, 20.759]","[51.461, 51.809, 16.505]"
micropattern_3D_test.tif,268,546,"(41.0, 251.0, 220.0)","[135.476, 37.573, 42.077]","[113.284, 35.47, 36.51]","[97.193, 33.944, 32.473]"
micropattern_3D_test.tif,269,535,"(41.0, 147.0, 199.0)","[112.892, 51.28, 29.409]","[86.604, 44.201, 23.569]","[70.676, 39.912, 20.031]"
micropattern_3D_test.tif,270,555,"(41.0, 147.0, 243.0)","[109.44, 31.993, 32.414]","[79.19, 29.183, 24.021]","[62.65, 27.646, 19.432]"
micropattern_3D_test.tif,271,703,"(41.0, 206.0, 289.0)","[107.158, 46.292, 23.381]","[66.121, 29.858, 15.743]","[38.54, 18.814, 10.61]"
micropattern_3D_test.tif,272,1275,"(40.0, 182.0, 315.0)","[127.148, 62.683, 39.584]","[122.806, 54.585, 36.966]","[120.749, 50.749, 35.726]"
micropattern_3D_test.tif,273,792,"(41.0, 215.0, 374.0)","[89.933, 26.051, 22.265]","[53.259, 18.061, 14.481]","[27.044, 12.35, 8.916]"
micropattern_3D_test.tif,274,331,"(41.0, 97.0, 314.0)","[119.903, 43.81, 29.344]","[90.255, 38.864, 22.592]","[75.694, 36.435, 19.276]"
micropattern_3D_test.tif,275,204,"(41.0, 253.0, 18.0)","[99.887, 87.578, 23.211]","[68.915, 80.697, 17.066]","[51.838, 76.903, 13.678]"
micropattern_3D_test.tif,276,738,"(41.0, 219.0, 92.0)","[133.21, 78.114, 26.682]","[109.691, 67.501, 22.565]","[96.966, 61.759, 20.337]"
micropattern_3D_test.tif,277,460,"(41.0, 189.0, 273.0)","[119.922, 30.417, 25.437]","[80.476, 25.739, 18.778]","[58.693, 23.156, 15.101]"
micropattern_3D_test.tif,278,380,"(41.0, 251.0, 504.0)","[86.189, 24.553, 18.839]","[52.09, 17.859, 12.938]","[30.385, 13.598, 9.181]"
micropattern_3D_test.tif,279,342,"(41.0, 251.0, 120.0)","[100.576, 46.442, 18.249]","[74.017, 43.858, 13.392]","[58.517, 42.35, 10.558]"
micropattern_3D_test.tif,280,350,"(41.0, 228.0, 261.0)","[108.303, 35.86, 34.92]","[78.957, 32.881, 25.215]","[65.424, 31.507, 20.739]"
micropattern_3D_test.tif,281,166,"(42.0, 78.0, 352.0)","[114.934, 47.193, 26.675]","[86.42, 41.867, 18.818]","[76.392, 39.994, 16.055]"
micropattern_3D_test.tif,282,176,"(42.0, 62.0, 507.0)","[93.631, 42.807, 20.318]","[70.019, 44.265, 17.45]","[59.858, 44.892, 16.215]"
micropattern_3D_test.tif,283,148,"(42.0, 107.0, 438.0)","[84.527, 42.304, 17.297]","[48.997, 30.544, 13.166]","[38.11, 26.94, 11.901]"
micropattern_3D_test.tif,284,329,"(42.0, 224.0, 62.0)","[96.362, 100.702, 31.179]","[91.052, 88.785, 26.08]","[88.786, 83.699, 23.904]"
micropattern_3D_test.tif,285,195,"(42.0, 215.0, 71.0)","[108.021, 76.687, 20.713]","[85.856, 74.746, 19.776]","[78.531, 74.105, 19.466]"
micropattern_3D_test.tif,286,547,"(41.0, 214.0, 188.0)","[138.934, 53.314, 37.285]","[128.06, 47.929, 34.028]","[122.86, 45.354, 32.47]"
micropattern_3D_test.tif,287,272,"(42.0, 156.0, 346.0)","[118.077, 32.287, 32.875]","[96.129, 30.781, 28.892]","[88.094, 30.23, 27.433]"
micropattern_3D_test.tif,288,375,"(42.0, 115.0, 376.0)","[123.968, 35.165, 38.389]","[91.771, 28.331, 28.83]","[77.276, 25.255, 24.527]"
micropattern_3D_test.tif,289,475,"(7.0, 98.0, 347.0)","[101.301, 43.821, 42.851]","[79.197, 33.976, 32.041]","[70.2, 29.969, 27.641]"
micropattern_3D_test.tif,290,157,"(17.0, 90.0, 353.0)","[130.643, 62.07, 32.121]","[112.036, 53.296, 28.498]","[108.571, 51.662, 27.823]"
micropattern_3D_test.tif,291,6727,"(10.0, 104.0, 355.0)","[127.306, 54.609, 40.76]","[112.033, 46.951, 38.61]","[100.167, 41.001, 36.94]"
micropattern_3D_test.tif,292,2666,"(20.0, 108.0, 346.0)","[121.509, 52.978, 40.644]","[108.075, 48.137, 36.064]","[99.413, 45.016, 33.111]"
micropattern_3D_test.tif,293,1476,"(2.0, 129.0, 352.0)","[121.062, 29.247, 55.485]","[112.581, 32.407, 49.232]","[105.631, 34.997, 44.108]"
micropattern_3D_test.tif,294,7156,"(13.0, 40.0, 367.0)","[81.416, 52.632, 16.671]","[66.064, 43.246, 13.843]","[50.711, 33.859, 11.015]"
micropattern_3D_test.tif,295,396,"(4.0, 44.0, 366.0)","[101.874, 55.232, 7.758]","[82.034, 41.284, 7.4]","[75.803, 36.903, 7.288]"
micropattern_3D_test.tif,296,6218,"(14.0, 117.0, 271.0)","[109.605, 38.427, 41.428]","[88.339, 35.52, 31.59]","[68.331, 32.785, 22.335]"
micropattern_3D_test.tif,297,113,"(22.0, 115.0, 282.0)","[120.947, 52.186, 28.327]","[95.543, 44.266, 24.982]","[91.16, 42.899, 24.405]"
micropattern_3D_test.tif,298,2614,"(5.0, 83.0, 303.0)","[104.647, 49.802, 36.865]","[76.056, 37.897, 26.954]","[45.326, 25.1, 16.303]"
micropattern_3D_test.tif,299,677,"(13.0, 88.0, 308.0)","[108.505, 64.569, 41.29]","[87.495, 47.93, 32.231]","[77.314, 39.866, 27.842]"
micropattern_3D_test.tif,300,2896,"(4.0, 89.0, 363.0)","[113.932, 39.209, 38.078]","[92.385, 33.061, 30.901]","[68.339, 26.201, 22.89]"
micropattern_3D_test.tif,301,1844,"(12.0, 88.0, 366.0)","[124.139, 39.409, 37.949]","[96.389, 36.086, 31.009]","[74.642, 33.482, 25.57]"
micropattern_3D_test.tif,302,2000,"(6.0, 111.0, 285.0)","[108.642, 53.968, 32.962]","[80.034, 39.547, 25.653]","[54.098, 26.473, 19.027]"
micropattern_3D_test.tif,303,1715,"(14.0, 118.0, 290.0)","[115.945, 66.02, 36.946]","[87.195, 48.166, 28.547]","[67.714, 36.067, 22.855]"
micropattern_3D_test.tif,304,4024,"(14.0, 28.0, 355.0)","[86.924, 56.884, 5.855]","[55.817, 37.24, 6.128]","[26.76, 18.891, 6.383]"
micropattern_3D_test.tif,305,246,"(1.0, 22.0, 350.0)","[58.703, 23.15, 5.695]","[38.628, 18.569, 5.41]","[29.131, 16.402, 5.275]"
micropattern_3D_test.tif,306,3923,"(22.0, 50.0, 405.0)","[111.445, 54.343, 33.0]","[81.102, 44.773, 24.533]","[50.781, 35.211, 16.073]"
micropattern_3D_test.tif,307,5073,"(6.0, 39.0, 407.0)","[94.709, 80.885, 25.422]","[72.913, 59.889, 19.301]","[47.448, 35.359, 12.149]"
micropattern_3D_test.tif,308,4666,"(18.0, 36.0, 466.0)","[87.047, 67.323, 21.447]","[56.046, 47.223, 15.158]","[24.979, 27.079, 8.855]"
micropattern_3D_test.tif,309,5033,"(5.0, 37.0, 467.0)","[85.245, 93.576, 19.688]","[60.987, 66.347, 15.296]","[32.063, 33.879, 10.06]"
micropattern_3D_test.tif,310,2260,"(35.0, 99.0, 411.0)","[115.566, 60.457, 34.855]","[87.22, 46.339, 26.49]","[65.453, 35.497, 20.066]"
micropattern_3D_test.tif,311,5121,"(20.0, 95.0, 430.0)","[106.531, 62.691, 34.107]","[73.0, 45.282, 23.618]","[41.131, 28.735, 13.648]"
micropattern_3D_test.tif,312,2467,"(4.0, 80.0, 428.0)","[93.445, 95.974, 12.757]","[69.051, 64.812, 14.242]","[46.239, 35.669, 15.63]"
micropattern_3D_test.tif,313,4674,"(19.0, 80.0, 504.0)","[119.899, 95.116, 32.608]","[95.055, 78.508, 26.756]","[68.268, 60.602, 20.446]"
micropattern_3D_test.tif,314,2473,"(4.0, 82.0, 496.0)","[101.821, 128.918, 14.232]","[77.844, 92.633, 12.789]","[55.409, 58.681, 11.438]"
micropattern_3D_test.tif,315,3077,"(35.0, 84.0, 499.0)","[108.055, 52.936, 36.176]","[91.582, 49.485, 27.926]","[76.657, 46.357, 20.45]"
micropattern_3D_test.tif,316,1710,"(28.0, 69.0, 504.0)","[124.219, 87.962, 34.598]","[99.347, 74.684, 27.866]","[76.938, 62.721, 21.8]"
micropattern_3D_test.tif,317,1057,"(36.0, 74.0, 506.0)","[135.561, 85.74, 35.9]","[115.253, 77.484, 32.203]","[101.205, 71.774, 29.646]"
micropattern_3D_test.tif,318,5214,"(16.0, 113.0, 498.0)","[128.328, 54.647, 40.687]","[106.621, 47.256, 34.065]","[85.435, 40.042, 27.601]"
micropattern_3D_test.tif,319,600,"(14.0, 109.0, 506.0)","[118.425, 50.433, 30.45]","[99.102, 48.947, 29.847]","[87.835, 48.08, 29.496]"
micropattern_3D_test.tif,320,1993,"(33.0, 121.0, 507.0)","[134.132, 54.05, 36.758]","[107.832, 48.914, 31.237]","[85.79, 44.609, 26.61]"
micropattern_3D_test.tif,321,1781,"(5.0, 98.0, 507.0)","[98.363, 71.51, 36.222]","[73.287, 53.771, 27.504]","[45.092, 33.825, 17.701]"
micropattern_3D_test.tif,322,193,"(10.0, 238.0, 102.0)","[119.782, 96.736, 20.088]","[93.579, 80.417, 16.156]","[86.818, 76.206, 15.142]"
micropattern_3D_test.tif,323,2765,"(26.0, 234.0, 113.0)","[117.73, 82.223, 33.868]","[98.423, 75.728, 23.936]","[83.648, 70.757, 16.334]"
micropattern_3D_test.tif,324,5238,"(12.0, 230.0, 101.0)","[125.673, 117.369, 30.604]","[104.303, 94.947, 25.105]","[86.755, 76.535, 20.589]"
micropattern_3D_test.tif,325,3709,"(2.0, 231.0, 91.0)","[113.776, 97.471, 20.058]","[95.734, 87.802, 19.552]","[78.42, 78.524, 19.068]"
micropattern_3D_test.tif,326,210,"(13.0, 244.0, 99.0)","[120.995, 123.286, 24.971]","[95.694, 92.187, 19.017]","[88.562, 83.421, 17.338]"
micropattern_3D_test.tif,327,3354,"(16.0, 214.0, 121.0)","[128.522, 77.492, 36.997]","[98.809, 66.29, 27.582]","[72.142, 56.236, 19.131]"
micropattern_3D_test.tif,328,2792,"(5.0, 207.0, 114.0)","[102.201, 91.041, 35.743]","[79.032, 68.961, 26.624]","[51.817, 43.027, 15.914]"
micropattern_3D_test.tif,329,3490,"(25.0, 196.0, 71.0)","[87.085, 135.578, 21.679]","[71.316, 103.648, 19.894]","[58.269, 77.229, 18.417]"
micropattern_3D_test.tif,330,3215,"(7.0, 213.0, 57.0)","[82.449, 143.89, 13.784]","[67.267, 108.221, 13.196]","[53.483, 75.836, 12.662]"
micropattern_3D_test.tif,331,2615,"(13.0, 190.0, 80.0)","[90.413, 94.565, 36.063]","[67.21, 73.443, 24.886]","[45.322, 53.517, 14.342]"
micropattern_3D_test.tif,332,2338,"(18.0, 214.0, 68.0)","[104.909, 126.195, 28.63]","[81.879, 107.122, 20.979]","[62.731, 91.263, 14.618]"
